anon_school,anon_class,anon_pid,d01,d02,d03,d04,d05,d06,d07,d08,d09,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21
SCH_009,CLS_0087,P005118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0183,P000503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0145,P005340,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0111,P000370,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0048,P003646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0206,P002076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0042,P004740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0042,P004196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0217,P006181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0180,P001615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0043,P000588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0186,P001889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0005,P000464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0146,P003610,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0023,P002371,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0095,P002928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0185,P002825,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0192,P003589,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0228,P003849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0228,P005304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0151,P000928,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1
SCH_010,CLS_0209,P005184,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0041,P001190,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_001,CLS_0220,P004945,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_003,CLS_0083,P006824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0182,P001406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0150,P000817,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0101,P003945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0215,P005025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0193,P000302,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0140,P000967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0105,P001784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0010,P003118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0231,P000939,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_003,CLS_0073,P005049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0045,P000070,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0238,P007160,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_007,CLS_0131,P002275,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0188,P000284,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0083,P001114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0050,P003304,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0057,P004558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0187,P005268,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0146,P007040,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
SCH_007,CLS_0244,P002241,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0187,P004253,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_008,CLS_0217,P001786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0244,P002514,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0093,P005174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0190,P000487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0231,P006985,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0075,P005728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_006,CLS_0044,P005687,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
SCH_001,CLS_0094,P007442,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0222,P002636,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0200,P007038,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0188,P001945,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0013,P003460,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0046,P000442,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0016,P007401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0120,P003317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0050,P001120,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_002,CLS_0137,P003192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0013,P001756,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0087,P005219,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0035,P001389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0105,P003917,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0207,P003113,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0244,P000101,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0116,P004293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0158,P001154,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_006,CLS_0010,P005451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0108,P002359,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_005,CLS_0224,P003108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0231,P001684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0105,P004694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0108,P007183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0209,P001549,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0238,P005533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0177,P000041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0146,P004084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0046,P007732,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_005,CLS_0081,P006116,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0224,P004898,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_005,CLS_0211,P001126,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_009,CLS_0183,P001544,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0050,P006166,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_005,CLS_0187,P007764,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0116,P002744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0007,P000107,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0188,P003850,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_009,CLS_0251,P007427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0022,P005838,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0215,P004054,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0178,P000816,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0222,P006458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
SCH_009,CLS_0251,P005257,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0106,P002618,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0108,P005132,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0085,P006173,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
SCH_004,CLS_0017,P002118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0227,P004224,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0039,P005821,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0235,P001259,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
SCH_010,CLS_0079,P002029,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0206,P000906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0195,P005126,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0012,P006255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0027,P003773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0096,P001797,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0021,P006005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0082,P007653,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0021,P006547,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0020,P005595,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0177,P000144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0036,P000904,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0058,P004153,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0
SCH_009,CLS_0162,P002668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0165,P000105,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0240,P006506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0143,P006684,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_002,CLS_0102,P000567,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
SCH_009,CLS_0111,P002926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0212,P007215,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0069,P004775,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_006,CLS_0114,P005293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0090,P003895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0205,P003503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0242,P007500,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0015,P007578,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_004,CLS_0007,P000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0085,P006308,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0159,P000749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_006,CLS_0098,P006630,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0242,P005638,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0055,P005655,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0235,P004851,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0235,P005150,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_003,CLS_0240,P001542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0151,P005975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0187,P007299,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_001,CLS_0229,P006105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0146,P001982,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_008,CLS_0226,P002631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0007,P006961,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0197,P005271,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0215,P004421,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0251,P002525,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0137,P001845,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0072,P001504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0132,P004337,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0187,P000052,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0251,P001926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0096,P006543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0243,P002865,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0191,P002316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0209,P004786,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0138,P004893,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0141,P004136,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0196,P002046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0073,P002110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0207,P005035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0113,P004511,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0193,P005552,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0177,P000492,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,3,3,1,1,1
SCH_004,CLS_0051,P006602,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_005,CLS_0084,P004307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0219,P005555,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_001,CLS_0220,P007267,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0230,P002595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0228,P006975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0106,P003323,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0183,P007087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0106,P004932,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0040,P007283,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0040,P007057,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0192,P006974,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0019,P001962,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0217,P005612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0148,P006143,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_001,CLS_0041,P007771,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0182,P003926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0194,P004539,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0060,P003220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0177,P000703,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_005,CLS_0156,P003590,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0091,P000953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0213,P002571,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_008,CLS_0247,P003119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0242,P005458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0179,P006578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0212,P006078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0240,P003482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0186,P006921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0184,P002443,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0102,P006351,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
SCH_010,CLS_0115,P003022,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0102,P002196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0150,P000515,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0139,P002367,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0109,P000441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0054,P005843,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_002,CLS_0102,P004100,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0193,P002480,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0190,P002619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0186,P005181,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0022,P004205,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0079,P003609,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0039,P001084,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_006,CLS_0133,P005695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0027,P005978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0140,P004454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0125,P007090,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_004,CLS_0218,P002944,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0087,P003347,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0070,P006447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0109,P002821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0150,P002962,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0207,P007647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0150,P005324,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0052,P002563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0078,P002964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
SCH_003,CLS_0035,P005713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0209,P002129,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_006,CLS_0098,P007273,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0133,P007433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0080,P001046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0020,P004091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0086,P001312,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_009,CLS_0032,P000012,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0108,P004874,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_003,CLS_0083,P005227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0072,P002033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0205,P001129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0152,P006726,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
